,source,group_id,chunk_ix,line_start,line_end,num_lines,speakers,num_speakers,global_speaker_count,baseline_text,unlabeled_text
0,1:1-40,1,0,1,40,40,"1.Blue,1.Green,1.Pink",3,3,"1.Pink: ""So what did everyone do as one""
1.Blue: ""I did uh cigarette lighter""
1.Blue: ""For one""
1.Pink: ""Mm okay I did knife""
1.Green: ""Knife""
1.Blue: ""Okay well do knife then""
1.Blue: ""$""
1.Pink: ""$""
1.Pink: ""Well I think it that and and um the cigarette lighter are all pretty important""
1.Blue: ""Yeah yeah makes sense""
1.Blue: ""Mhm""
1.Pink: ""So I would say cigarette lighter is two""
1.Pink: ""I didnt write that down but I kinda made a connection afterwards""
1.Blue: ""$ Yeah okay""
1.Pink: ""$""
1.Green: ""I did two as compass""
1.Blue: ""Compass""
1.Pink: ""Mhm thats what I did initially""
1.Blue: ""I did that as like nine""
1.Blue: ""$""
1.Green: ""Because theres no point in being able to start a fire if you cant get out right""
1.Pink: ""Well theres ""
1.Blue: ""Yeah but I was just thinking more of ""
1.Pink: ""Short term""
1.Blue: ""Yeah just kinda like to keep you warm""
1.Blue: ""Or if anyone like sees you you know helicopters like flying over""
1.Green: ""You wont see that""
1.Blue: ""$""
1.Blue: ""Well maybe""
1.Pink: ""Yeah thats what I was thinking""
1.Pink: "" I was like you could start a really big fire""
1.Pink: ""$""
1.Blue: ""Yeah thats all I was thinking about""
1.Blue: ""Um""
1.Green: ""Mm mm coming back from my military training yeah no""
1.Green: ""$""
1.Pink: ""Mhm""
1.Pink: ""Okay so what do we wanna do""
1.Blue: ""Uh we if you both put compass as two then we can do compass""
1.Green: ""Do you want it""
","""So what did everyone do as one""
""I did uh cigarette lighter""
""For one""
""Mm okay I did knife""
""Knife""
""Okay well do knife then""
""$""
""$""
""Well I think it that and and um the cigarette lighter are all pretty important""
""Yeah yeah makes sense""
""Mhm""
""So I would say cigarette lighter is two""
""I didnt write that down but I kinda made a connection afterwards""
""$ Yeah okay""
""$""
""I did two as compass""
""Compass""
""Mhm thats what I did initially""
""I did that as like nine""
""$""
""Because theres no point in being able to start a fire if you cant get out right""
""Well theres ""
""Yeah but I was just thinking more of ""
""Short term""
""Yeah just kinda like to keep you warm""
""Or if anyone like sees you you know helicopters like flying over""
""You wont see that""
""$""
""Well maybe""
""Yeah thats what I was thinking""
"" I was like you could start a really big fire""
""$""
""Yeah thats all I was thinking about""
""Um""
""Mm mm coming back from my military training yeah no""
""$""
""Mhm""
""Okay so what do we wanna do""
""Uh we if you both put compass as two then we can do compass""
""Do you want it""
"
1,1:41-80,1,1,41,80,40,"1.Blue,1.Green,1.Pink",3,3,"1.Pink: ""Okay no I really dont it doesnt matter""
1.Green: ""Its up to you so""
1.Pink: ""Two""
1.Green: ""Sure""
1.Pink: ""Three""
1.Green: ""I did the uh map""
1.Green: ""Sectional air map""
1.Blue: ""I did the um whiskey""
1.Blue: ""Just cause I was thinking""
1.Pink: ""Yeah the the cigarette lighter and the whiskey and yeah""
1.Blue: ""Yeah""
1.Green: ""Mhm yeah I can see that ""
1.Blue: ""Yeah thats what I was ""
1.Pink: ""Okay do you want to do cigarette lighter as three because it was your two""
1.Green: ""Sure""
1.Blue: ""Mhm""
1.Green: ""Sure we can do that""
1.Pink: ""I think that makes sense""
1.Pink: ""And then four is the whiskey""
1.Pink: ""Does that make sense""
1.Blue: ""Yeah""
1.Pink: ""Because theres ""
1.Green: ""I did four as uh ball of steel wool""
1.Green: ""Cause thatll catch a lot faster than uh that whiskey will""
1.Pink: ""Will it""
1.Pink: ""Okay well thats smart""
1.Blue: ""Okay""
1.Blue: ""Yeah I thought of that after""
1.Pink: ""$""
1.Green: ""Cause you can you can you can you can spread those out right""
1.Blue: ""Yeah""
1.Blue: ""Yeah I thought about that after I saw that""
1.Blue: ""I was like oh yeah that makes a lot of sense""
1.Pink: ""Mhm""
1.Pink: ""Okay so four is ball of steel wool""
1.Pink: ""Uh five""
1.Green: ""What did you have for five""
1.Pink: ""Mines cigarette lighter""
1.Green: ""Okay""
1.Blue: ""I had four for flashlight with batteries""
","""Okay no I really dont it doesnt matter""
""Its up to you so""
""Two""
""Sure""
""Three""
""I did the uh map""
""Sectional air map""
""I did the um whiskey""
""Just cause I was thinking""
""Yeah the the cigarette lighter and the whiskey and yeah""
""Yeah""
""Mhm yeah I can see that ""
""Yeah thats what I was ""
""Okay do you want to do cigarette lighter as three because it was your two""
""Sure""
""Mhm""
""Sure we can do that""
""I think that makes sense""
""And then four is the whiskey""
""Does that make sense""
""Yeah""
""Because theres ""
""I did four as uh ball of steel wool""
""Cause thatll catch a lot faster than uh that whiskey will""
""Will it""
""Okay well thats smart""
""Okay""
""Yeah I thought of that after""
""$""
""Cause you can you can you can you can spread those out right""
""Yeah""
""Yeah I thought about that after I saw that""
""I was like oh yeah that makes a lot of sense""
""Mhm""
""Okay so four is ball of steel wool""
""Uh five""
""What did you have for five""
""Mines cigarette lighter""
""Okay""
""I had four for flashlight with batteries""
"
2,1:81-120,1,2,81,120,40,"1.Blue,1.Green,1.Pink",3,3,"1.Blue: ""And then my five was a knife""
1.Blue: ""Except we already have knife so""
1.Green: ""Mkay""
1.Pink: ""Mhm""
1.Blue: ""I had flashlight then""
1.Green: ""Why why flashlight""
1.Blue: ""I dont know""
1.Blue: ""I was just thinking""
1.Blue: ""Its not very that important""
1.Blue: ""I was just thinking more like in like in the dark""
1.Pink: ""Yeah $""
1.Blue: ""Just like thats all Im thinking about""
1.Pink: ""$""
1.Pink: ""I was like ah Im [unclear]""
1.Green: ""Have you ever been out in like three in the morning without a flashlight""
1.Blue: ""$""
1.Blue: ""No""
1.Blue: ""Well yeah""
1.Green: ""You can see right""
1.Blue: ""Okay well like kinda""
1.Pink: ""Not in the woods""
1.Blue: ""$""
1.Pink: ""$""
1.Blue: ""I dont know its just Im just ""
1.Pink: ""You gotta see predators coming""
1.Blue: ""Yeah its scary in the woods""
1.Blue: ""I was thinking like bears and stuff""
1.Blue: ""I dont know""
1.Pink: ""You could flashlight fish""
1.Blue: ""Yeah see I dont know""
1.Pink: ""Cause youre near lakes""
1.Blue: ""Yes""
1.Pink: ""And youre stuck there for a while""
1.Blue: ""I dont know""
1.Green: ""Yeah you dont want to be wa walking in that water though""
1.Pink: ""$""
1.Green: ""Mid January in Manitoba no""
1.Green: ""$""
1.Pink: ""Okay where are we five""
1.Blue: ""Yeah so what was""
","""And then my five was a knife""
""Except we already have knife so""
""Mkay""
""Mhm""
""I had flashlight then""
""Why why flashlight""
""I dont know""
""I was just thinking""
""Its not very that important""
""I was just thinking more like in like in the dark""
""Yeah $""
""Just like thats all Im thinking about""
""$""
""I was like ah Im [unclear]""
""Have you ever been out in like three in the morning without a flashlight""
""$""
""No""
""Well yeah""
""You can see right""
""Okay well like kinda""
""Not in the woods""
""$""
""$""
""I dont know its just Im just ""
""You gotta see predators coming""
""Yeah its scary in the woods""
""I was thinking like bears and stuff""
""I dont know""
""You could flashlight fish""
""Yeah see I dont know""
""Cause youre near lakes""
""Yes""
""And youre stuck there for a while""
""I dont know""
""Yeah you dont want to be wa walking in that water though""
""$""
""Mid January in Manitoba no""
""$""
""Okay where are we five""
""Yeah so what was""
"
3,1:121-160,1,3,121,160,40,"1.Blue,1.Green,1.Pink",3,3,"1.Pink: ""Hm""
1.Green: ""I did compression kit""
1.Blue: ""Okay""
1.Pink: ""Well I think if we have the compass we might as well chuck the map in there you know""
1.Blue: ""Compass and the map""
1.Blue: ""Yeah I guess that makes sense""
1.Green: ""Then again you can just look at the map and know where you are after""
1.Pink: ""And also if you read it it says that he said you were eighty miles northwest""
1.Pink: ""So if you kinda walk that way you might find it""
1.Blue: ""$""
1.Blue: ""Maybe""
1.Pink: ""Maybe eighty miles later""
1.Pink: ""$""
1.Blue: ""Um""
1.Green: ""Its not that far""
1.Pink: ""Yeah""
1.Green: ""Its just eighty miles""
1.Pink: ""A quick jog away""
1.Green: ""Couple days couple days couple days track""
1.Pink: ""$""
1.Pink: ""Okay""
1.Blue: ""So what will be our five then""
1.Pink: ""Mm""
1.Green: ""Was there anything on here that we havent already gotten that we all wanted""
1.Pink: ""That was higher""
1.Pink: ""I did the pistol as higher""
1.Pink: ""But its not really necessary""
1.Blue: ""Pistol was like seven for me""
1.Pink: ""Mhm""
1.Blue: ""So you can shoot $ something""
1.Green: ""It was my seven too""
1.Green: ""$""
1.Blue: ""$""
1.Pink: ""$""
1.Blue: ""Oh good""
1.Green: ""Not not that high up""
1.Pink: ""Yeah I know I was just like I was thinking like long term like if you needed to shoot animal to eat it""
1.Blue: ""Yeah""
1.Green: ""Its not that useful""
1.Blue: ""Yeah""
","""Hm""
""I did compression kit""
""Okay""
""Well I think if we have the compass we might as well chuck the map in there you know""
""Compass and the map""
""Yeah I guess that makes sense""
""Then again you can just look at the map and know where you are after""
""And also if you read it it says that he said you were eighty miles northwest""
""So if you kinda walk that way you might find it""
""$""
""Maybe""
""Maybe eighty miles later""
""$""
""Um""
""Its not that far""
""Yeah""
""Its just eighty miles""
""A quick jog away""
""Couple days couple days couple days track""
""$""
""Okay""
""So what will be our five then""
""Mm""
""Was there anything on here that we havent already gotten that we all wanted""
""That was higher""
""I did the pistol as higher""
""But its not really necessary""
""Pistol was like seven for me""
""Mhm""
""So you can shoot $ something""
""It was my seven too""
""$""
""$""
""$""
""Oh good""
""Not not that high up""
""Yeah I know I was just like I was thinking like long term like if you needed to shoot animal to eat it""
""Yeah""
""Its not that useful""
""Yeah""
"
4,1:161-200,1,4,161,200,40,"1.Blue,1.Green,1.Pink",3,3,"1.Pink: ""$""
1.Blue: ""Yeah I I literally I put chocolate bar higher up than the pistol""
1.Pink: ""Youre stuck there for a while""
1.Blue: ""$""
1.Green: ""Mhm""
1.Green: ""Mhm""
1.Pink: ""Okay okay five um""
1.Blue: ""Oh sorry are we going to do the um compression kit or the map then""
1.Pink: ""Mhm""
1.Pink: ""[unclear] what did you""
1.Green: ""Im Im indifferent for the two""
1.Green: ""I did compression kit""
1.Blue: ""Okay""
1.Green: ""Cause I had map higher up but""
1.Pink: ""Okay why dont we do map and then compression kit""
1.Blue: ""Yeah""
1.Pink: ""Is that okay""
1.Green: ""Sure""
1.Pink: ""Three four five six""
1.Blue: ""And then seven I had the pistol too""
1.Pink: ""Should we put the eighty five proof whiskey in there somewhere or it is replaced by the steel wool""
1.Green: ""The steel wool can be used as cause we have flint already flint steel we already have it so""
1.Pink: ""Mhm""
1.Blue: ""Were pretty set""
1.Pink: ""Okay""
1.Green: ""Youre youre set for fire""
1.Green: ""So you got warmth""
1.Green: ""You have tool that you can use to build other tools""
1.Pink: ""Mhm""
1.Pink: ""Okay whats next""
1.Green: ""And you have a way to get out""
1.Blue: ""$""
1.Green: ""Way to navigate""
1.Blue: ""Kinda""
1.Blue: ""$ yeah""
1.Pink: ""$""
1.Blue: ""So then we need kinda like a weapon maybe""
1.Pink: ""Okay so the the pistol then""
1.Blue: ""Yeah well do seven as the pistol""
1.Pink: ""Seven""
","""$""
""Yeah I I literally I put chocolate bar higher up than the pistol""
""Youre stuck there for a while""
""$""
""Mhm""
""Mhm""
""Okay okay five um""
""Oh sorry are we going to do the um compression kit or the map then""
""Mhm""
""[unclear] what did you""
""Im Im indifferent for the two""
""I did compression kit""
""Okay""
""Cause I had map higher up but""
""Okay why dont we do map and then compression kit""
""Yeah""
""Is that okay""
""Sure""
""Three four five six""
""And then seven I had the pistol too""
""Should we put the eighty five proof whiskey in there somewhere or it is replaced by the steel wool""
""The steel wool can be used as cause we have flint already flint steel we already have it so""
""Mhm""
""Were pretty set""
""Okay""
""Youre youre set for fire""
""So you got warmth""
""You have tool that you can use to build other tools""
""Mhm""
""Okay whats next""
""And you have a way to get out""
""$""
""Way to navigate""
""Kinda""
""$ yeah""
""$""
""So then we need kinda like a weapon maybe""
""Okay so the the pistol then""
""Yeah well do seven as the pistol""
""Seven""
"
5,1:201-240,1,5,201,240,40,"1.Blue,1.Green,1.Pink",3,3,"1.Green: ""We have a knife""
1.Blue: ""Oh yeah""
1.Blue: ""Like are you oh yeah""
1.Pink: ""Youre not going to stab an animal""
1.Blue: ""Personally personally I wouldnt like go at an animal $""
1.Pink: ""$""
1.Green: ""$""
1.Blue: ""But $ you know""
1.Pink: ""Im not that swift""
1.Green: ""You tie it around a stick""
1.Blue: ""Yeah Im not that ""
1.Green: ""And then you and then you have a spear""
1.Green: ""Which is actually going to be illegal to hunt now in BC""
1.Blue: ""Im not that like smart ""
1.Pink: ""Spear hunting""
1.Green: ""Spear hunting is now no longer allowed""
1.Pink: ""[unclear]""
1.Blue: ""Um""
1.Pink: ""We would need the rope to do that""
1.Blue: ""Yeah I put eight as rope""
1.Pink: ""Mhm""
1.Blue: ""I dont know why""
1.Green: ""Same""
1.Pink: ""Okay""
1.Blue: ""I just kinda""
1.Green: ""It comes in handy""
1.Blue: ""Yeah I kinda thought it would""
1.Blue: ""Um""
1.Green: ""Nine I put extra shirt pants""
1.Blue: ""Yep I put well ""
1.Green: ""Cause you can use a lot of that for other stuff""
1.Green: ""You can start ripping it apart and using it for ""
1.Blue: ""Thats true""
1.Pink: ""Mhm""
1.Blue: ""You dont always have to use it for ""
1.Green: ""For what its intended""
1.Pink: ""Okay I ""
1.Blue: ""My nine was a compass but I mean thats super irrelevant""
1.Pink: ""Yeah""
1.Green: ""$""
","""We have a knife""
""Oh yeah""
""Like are you oh yeah""
""Youre not going to stab an animal""
""Personally personally I wouldnt like go at an animal $""
""$""
""$""
""But $ you know""
""Im not that swift""
""You tie it around a stick""
""Yeah Im not that ""
""And then you and then you have a spear""
""Which is actually going to be illegal to hunt now in BC""
""Im not that like smart ""
""Spear hunting""
""Spear hunting is now no longer allowed""
""[unclear]""
""Um""
""We would need the rope to do that""
""Yeah I put eight as rope""
""Mhm""
""I dont know why""
""Same""
""Okay""
""I just kinda""
""It comes in handy""
""Yeah I kinda thought it would""
""Um""
""Nine I put extra shirt pants""
""Yep I put well ""
""Cause you can use a lot of that for other stuff""
""You can start ripping it apart and using it for ""
""Thats true""
""Mhm""
""You dont always have to use it for ""
""For what its intended""
""Okay I ""
""My nine was a compass but I mean thats super irrelevant""
""Yeah""
""$""
"
6,1:241-280,1,6,241,280,40,"1.Blue,1.Green,1.Pink",3,3,"1.Pink: ""Knife""
1.Pink: ""Um""
1.Blue: ""My ten okay we already have my ten""
1.Blue: ""That sounds terrific""
1.Pink: ""Yeah I put ten""
1.Pink: ""Mine is flashlight is ten""
1.Blue: ""$""
1.Pink: ""$""
1.Green: ""I put fifteen as flashlight and batteries""
1.Blue: ""Really""
1.Pink: ""Mhm mine was can of shortening""
1.Pink: ""I dont really know how to use""
1.Pink: ""$""
1.Green: ""Can of shortening is also uh a starter""
1.Pink: ""Okay""
1.Blue: ""I put that as my thirteen""
1.Green: ""Yep""
1.Pink: ""Okay so wha whats whats the next most important one""
1.Green: ""Well do we want to work from back forward now""
1.Pink: ""Okay lets do the least important one""
1.Pink: ""$""
1.Green: ""Least important""
1.Blue: ""You would you would say flashlight""
1.Green: ""I would say flashlight followed by ski poles""
1.Blue: ""Okay""
1.Blue: ""Okay uh mines I put mine as ski poles""
1.Blue: ""Cause that I dont like I dont know""
1.Blue: ""What would you do with it Ski Ski away""
1.Blue: ""$""
1.Green: ""Well you dont have you dont have skis""
1.Green: ""You just have the poles right""
1.Blue: ""Uh yeah exactly""
1.Blue: ""But could it be used as a weapon too""
1.Green: ""It it could be used as a weapon but ski poles and sticks look very similar""
1.Blue: ""But we already have ""
1.Blue: ""Yeah""
1.Pink: ""I was thinking more to like build a shelter but you have sticks all around so I dont understand how that would be necessary""
1.Green: ""You have you have you have you have trees already""
1.Pink: ""Yeah $""
1.Green: ""Y you dont need it""
","""Knife""
""Um""
""My ten okay we already have my ten""
""That sounds terrific""
""Yeah I put ten""
""Mine is flashlight is ten""
""$""
""$""
""I put fifteen as flashlight and batteries""
""Really""
""Mhm mine was can of shortening""
""I dont really know how to use""
""$""
""Can of shortening is also uh a starter""
""Okay""
""I put that as my thirteen""
""Yep""
""Okay so wha whats whats the next most important one""
""Well do we want to work from back forward now""
""Okay lets do the least important one""
""$""
""Least important""
""You would you would say flashlight""
""I would say flashlight followed by ski poles""
""Okay""
""Okay uh mines I put mine as ski poles""
""Cause that I dont like I dont know""
""What would you do with it Ski Ski away""
""$""
""Well you dont have you dont have skis""
""You just have the poles right""
""Uh yeah exactly""
""But could it be used as a weapon too""
""It it could be used as a weapon but ski poles and sticks look very similar""
""But we already have ""
""Yeah""
""I was thinking more to like build a shelter but you have sticks all around so I dont understand how that would be necessary""
""You have you have you have you have trees already""
""Yeah $""
""Y you dont need it""
"
7,1:281-320,1,7,281,320,40,"1.Blue,1.Green,1.Pink",3,3,"1.Blue: ""Okay so do we want to put um""
1.Pink: ""That as fifteen""
1.Green: ""Id put ski poles or yeah I think that would be ""
1.Blue: ""Yeah fif fifteen""
1.Blue: ""And then we could put fourteen as flashlights if we want""
1.Green: ""Why what did you have for your fourteen""
1.Blue: ""Um I had the air map made of plastic""
1.Pink: ""Mm""
1.Blue: ""$""
1.Green: ""A map that doesnt get wet""
1.Green: ""$""
1.Blue: ""I just I dont know just cause they already told you where you were""
1.Blue: ""I dont I I dont know how to read a map so it would just be super pointless for me honestly""
1.Pink: ""Yeah no I dont know how to read a map""
1.Pink: ""$""
1.Green: ""Mhm""
1.Pink: ""Okay uh""
1.Blue: ""Thirteen for me was the can of shortening but""
1.Pink: ""Okay and what was whats left""
1.Pink: ""Then the chocolate bar""
1.Blue: ""Chocolate bar yeah""
1.Blue: ""That was ""
1.Pink: ""And ""
1.Green: ""Youd want that though""
1.Green: ""That that would be higher up""
1.Blue: ""Yeah""
1.Pink: ""No but Im saying what what else is left here""
1.Pink: ""Oh and the the whiskey""
1.Green: ""Lets lets see here""
1.Blue: ""New newspaper chocolate bar whiskey shortening""
1.Green: ""Newspaper""
1.Green: ""Shortening at the bottom for that one""
1.Green: ""Because we already have a starter""
1.Blue: ""Yeah [unclear]""
1.Pink: ""So thirteen""
1.Blue: ""Mm""
1.Green: ""Yes""
1.Blue: ""Um""
1.Green: ""Yeah its thirteen""
1.Pink: ""And then twelve""
","""Okay so do we want to put um""
""That as fifteen""
""Id put ski poles or yeah I think that would be ""
""Yeah fif fifteen""
""And then we could put fourteen as flashlights if we want""
""Why what did you have for your fourteen""
""Um I had the air map made of plastic""
""Mm""
""$""
""A map that doesnt get wet""
""$""
""I just I dont know just cause they already told you where you were""
""I dont I I dont know how to read a map so it would just be super pointless for me honestly""
""Yeah no I dont know how to read a map""
""$""
""Mhm""
""Okay uh""
""Thirteen for me was the can of shortening but""
""Okay and what was whats left""
""Then the chocolate bar""
""Chocolate bar yeah""
""That was ""
""And ""
""Youd want that though""
""That that would be higher up""
""Yeah""
""No but Im saying what what else is left here""
""Oh and the the whiskey""
""Lets lets see here""
""New newspaper chocolate bar whiskey shortening""
""Newspaper""
""Shortening at the bottom for that one""
""Because we already have a starter""
""Yeah [unclear]""
""So thirteen""
""Mm""
""Yes""
""Um""
""Yeah its thirteen""
""And then twelve""
"
8,1:321-349,1,8,321,349,29,"1.Blue,1.Green,1.Pink",3,3,"1.Blue: ""Do you want to put the chocolate bar or like""
1.Green: ""I would put the chocolate bar above the newspaper""
1.Blue: ""Yeah yeah just cause you might get a little hungry""
1.Green: ""Cause I a little boost of energy is always well needed""
1.Blue: ""Mhm so is that is that ten""
1.Pink: ""So newspaper is going to be ten yeah""
1.Blue: ""Yeah""
1.Pink: ""And then chocolate bar is eleven""
1.Blue: ""Like chocolate bar eleven""
1.Green: ""Sure""
1.Blue: ""$""
1.Pink: ""And twelve $""
1.Blue: ""I like chocolate yeah""
1.Pink: ""Same here""
1.Blue: ""I guess does that work""
1.Pink: ""Mhm""
1.Green: ""Wanna read them all""
1.Pink: ""One is knife two compass three cigarette lighter without fluid four ball of steel wool five uh sectional air map made of plastic six compress kit seven loaded forty five caliber pistol eight thirty feet of rope nine extra shirt and pants ten newspaper eleven family sized chocolate bar twelve whiskey thirteen shortening fourteen flashlight fifteen ski poles""
1.Blue: ""I honestly kinda feel like newspaper and chocolate bar should switch but I mean""
1.Green: ""Same""
1.Pink: ""Okay""
1.Green: ""Yep""
1.Green: ""I would almost say throw newspaper even farther down than that""
1.Pink: ""Okay so eleven and ten""
1.Green: ""Yep""
1.Blue: ""Yep okay""
1.Green: ""Yep looks good""
1.Pink: ""Perfect""
1.Green: ""Okay""
","""Do you want to put the chocolate bar or like""
""I would put the chocolate bar above the newspaper""
""Yeah yeah just cause you might get a little hungry""
""Cause I a little boost of energy is always well needed""
""Mhm so is that is that ten""
""So newspaper is going to be ten yeah""
""Yeah""
""And then chocolate bar is eleven""
""Like chocolate bar eleven""
""Sure""
""$""
""And twelve $""
""I like chocolate yeah""
""Same here""
""I guess does that work""
""Mhm""
""Wanna read them all""
""One is knife two compass three cigarette lighter without fluid four ball of steel wool five uh sectional air map made of plastic six compress kit seven loaded forty five caliber pistol eight thirty feet of rope nine extra shirt and pants ten newspaper eleven family sized chocolate bar twelve whiskey thirteen shortening fourteen flashlight fifteen ski poles""
""I honestly kinda feel like newspaper and chocolate bar should switch but I mean""
""Same""
""Okay""
""Yep""
""I would almost say throw newspaper even farther down than that""
""Okay so eleven and ten""
""Yep""
""Yep okay""
""Yep looks good""
""Perfect""
""Okay""
"
9,10:1-40,10,0,1,40,40,"10.Orange,10.Pink",2,2,"10.Orange: ""All right""
10.Pink: ""Uh I found the most important thing to be the cigarette lighter""
10.Orange: ""Mhm something to make a fire first""
10.Pink: ""Yeah exactly""
10.Pink: ""Um""
10.Orange: ""I I did that was my number one as well""
10.Pink: ""Yeah number one""
10.Pink: ""Okay""
10.Orange: ""And then I was trying to think of like anything that would help you make a fire""
10.Orange: ""So like newspaper""
10.Pink: ""Yeah""
10.Pink: ""Uh my uh well number two is the ski poles actually""
10.Orange: ""Okay""
10.Pink: ""To a cause you can develop like tenting and all that and stick them into the ground""
10.Orange: ""Okay""
10.Orange: ""This is true""
10.Pink: ""And I think with it on top of that if you ever tried to fashion some sort of backpack out of rope and other things you could find the ski poles would help the person carrying the weight""
10.Orange: ""That is true yeah""
10.Orange: ""I think that we like we need help making a fire first""
10.Pink: ""Okay""
10.Orange: ""Do you think""
10.Orange: ""Cause its so cold and were all going to freeze to death before anything happens I think""
10.Pink: ""Fair enough""
10.Pink: ""Then yeah number two I definitely""
10.Orange: ""Do you think so""
10.Orange: ""Okay""
10.Pink: ""Newspaper then""
10.Orange: ""But I think youre right about the ski poles""
10.Pink: ""And then for uh I mean the number three what do you want to put""
10.Pink: ""Ski poles""
10.Orange: ""Yeah sure""
10.Pink: ""Okay""
10.Pink: ""Uh hm what did I have for number four""
10.Pink: ""Uh the extra shirts and pants for ev all the survivors""
10.Pink: ""For uh keeping warm and stuff like that""
10.Orange: ""Yeah yeah keeping warm""
10.Orange: ""I agree""
10.Pink: ""Okay""
10.Orange: ""Hm""
10.Pink: ""Uh I had number five as the knife""
","""All right""
""Uh I found the most important thing to be the cigarette lighter""
""Mhm something to make a fire first""
""Yeah exactly""
""Um""
""I I did that was my number one as well""
""Yeah number one""
""Okay""
""And then I was trying to think of like anything that would help you make a fire""
""So like newspaper""
""Yeah""
""Uh my uh well number two is the ski poles actually""
""Okay""
""To a cause you can develop like tenting and all that and stick them into the ground""
""Okay""
""This is true""
""And I think with it on top of that if you ever tried to fashion some sort of backpack out of rope and other things you could find the ski poles would help the person carrying the weight""
""That is true yeah""
""I think that we like we need help making a fire first""
""Okay""
""Do you think""
""Cause its so cold and were all going to freeze to death before anything happens I think""
""Fair enough""
""Then yeah number two I definitely""
""Do you think so""
""Okay""
""Newspaper then""
""But I think youre right about the ski poles""
""And then for uh I mean the number three what do you want to put""
""Ski poles""
""Yeah sure""
""Okay""
""Uh hm what did I have for number four""
""Uh the extra shirts and pants for ev all the survivors""
""For uh keeping warm and stuff like that""
""Yeah yeah keeping warm""
""I agree""
""Okay""
""Hm""
""Uh I had number five as the knife""
"
